Id,Prediction
1,30.1
2,23.8336666667
3,29.8483333333
4,23.3596666667
5,28.2616666667
6,23.907
7,13.3716666667
8,13.0986666667
9,27.1193333333
10,19.2716666667
11,15.772
12,20.8996666667
13,28.7696666667
14,20.3966666667
15,30.008
16,38.0606666667
17,25.485
18,22.9666666667
19,22.879
20,27.721
21,22.5033333333
22,9.80133333333
23,17.0513333333
24,28.327
25,33.176
26,37.8313333333
27,21.158
28,34.734
29,22.0836666667
30,27.4436666667
31,17.3723333333
32,12.9673333333
33,55.837
34,31.0606666667
35,27.997
36,15.5416666667
37,23.5766666667
38,20.43
39,24.201
40,23.654
41,23.3506666667
42,17.29
43,11.5526666667
44,25.711
45,16.9996666667
46,12.2506666667
47,19.0056666667
48,60.6596666667
49,30.4226666667
50,23.9213333333
51,21.4166666667
52,10.9623333333
53,15.5586666667
54,14.0716666667
55,20.2246666667
56,29.0263333333
57,24.2843333333
58,27.8056666667
59,36.391
60,12.13
61,25.0746666667
62,12.4386666667
63,19.9013333333
64,18.7716666667
65,29.4246666667
66,24.612
67,53.562
68,18.184
69,15.869
70,22.3073333333
71,29.1373333333
72,17.823
73,19.256
74,19.1476666667
75,15.368
76,22.1916666667
77,26.3253333333
78,30.694
79,26.2913333333
80,35.3056666667
81,21.6613333333
82,10.0713333333
83,30.462
84,24.7466666667
85,9.46333333333
86,17.5626666667
87,28.3586666667
88,24.277
89,25.4293333333
90,31.1653333333
91,22.9353333333
92,26.0266666667
93,25.4223333333
94,25.8086666667
95,27.475
96,22.9336666667
97,25.927
98,19.3013333333
99,20.0926666667
100,33.6096666667
101,36.8576666667
102,20.0576666667
103,8.49466666667
104,11.8936666667
105,30.8976666667
106,23.9376666667
107,23.405
108,23.7656666667
109,20.1296666667
110,36.5896666667
111,35.2263333333
112,27.6326666667
113,23.501
114,24.3233333333
115,31.118
116,11.8843333333
117,20.9463333333
118,20.2683333333
119,21.293
120,8.68966666667
121,11.9626666667
122,28.5043333333
123,6.93066666667
124,16.375
125,35.379
126,29.8386666667
127,11.3233333333
128,25.4856666667
129,21.6716666667
130,15.7513333333
131,27.6646666667
132,15.5113333333
133,23.1643333333
134,15.2273333333
135,13.8326666667
136,8.08466666667
137,43.7136666667
138,20.6763333333
139,17.1503333333
140,15.44
141,17.8923333333
142,19.664
143,21.5916666667
144,31.2863333333
145,9.879
146,28.412
147,11.3993333333
148,17.094
149,22.492
150,24.6533333333
151,15.5816666667
152,23.0003333333
153,8.78233333333
154,14.156
155,26.5156666667
156,28.301
157,15.9796666667
158,28.862
159,36.695
160,30.955
161,18.847
162,28.9303333333
163,15.928
164,26.209
165,27.8146666667
166,26.111
167,26.6353333333
168,23.701
169,31.0663333333
170,16.4196666667
171,19.6253333333
172,22.443
173,50.7516666667
174,27.6336666667
175,14.575
176,22.8943333333
177,24.9093333333
178,16.0776666667
179,29.0366666667
180,31.5676666667
181,27.5553333333
182,22.991
183,26.1673333333
184,28.2023333333
185,32.7336666667
186,28.417
187,22.5276666667
188,27.8383333333
189,24.3556666667
190,19.8736666667
191,33.9166666667
192,55.5873333333
193,16.3036666667
194,14.1476666667
195,29.9136666667
196,7.94766666667
197,24.2283333333
198,34.253
199,24.9936666667
200,33.6176666667
201,14.4363333333
202,8.787
203,35.6346666667
204,33.637
205,16.1413333333
206,31.706
207,18.3773333333
208,9.522
209,35.438
210,11.2106666667
211,29.791
212,8.33533333333
213,12.7676666667
214,15.421
215,17.0466666667
216,15.2536666667
217,24.6606666667
218,4.03633333333
219,22.866
220,60.042
221,14.6463333333
222,19.9893333333
223,32.1926666667
224,10.509
225,13.4283333333
226,21.1933333333
227,8.617
228,7.521
229,20.392
230,35.905
231,30.9846666667
232,21.7593333333
233,25.964
234,13.3016666667
235,14.673
236,25.114
237,35.5086666667
238,32.564
239,13.5353333333
240,15.435
241,11.7626666667
242,23.7196666667
243,23.0176666667
244,35.479
245,22.539
246,9.99566666667
247,14.3846666667
248,30.4516666667
249,14.279
250,15.5333333333
251,11.2896666667
252,22.51
253,19.8203333333
254,22.075
255,22.101
256,8.53633333333
257,40.3113333333
258,25.3466666667
259,27.1793333333
260,20.4523333333
261,30.8386666667
262,8.60166666667
263,14.082
264,18.5616666667
265,28.9656666667
266,39.8183333333
267,22.8933333333
268,14.4446666667
269,22.8303333333
270,21.4703333333
271,21.6796666667
272,20.875
273,19.173
274,24.5943333333
275,24.704
276,30.445
277,16.132
278,17.3436666667
279,18.3116666667
280,26.452
281,13.058
282,21.5343333333
283,18.0303333333
284,25.8
285,22.5383333333
286,14.1513333333
287,10.927
288,12.8203333333
289,18.3986666667
290,24.283
291,21.297
292,10.9766666667
293,57.7633333333
294,25.917
295,21.701
296,26.7946666667
297,14.4663333333
298,22.482
299,23.9206666667
300,25.4173333333
301,16.2206666667
302,14.805
303,30.321
304,14.4796666667
305,6.339
306,24.9816666667
307,32.878
308,28.0256666667
309,9.533
310,24.2373333333
311,14.5283333333
312,21.091
313,33.964
314,19.8903333333
315,33.4543333333
316,36.6116666667
317,42.3533333333
318,12.394
319,20.696
320,39.029
321,31.2173333333
322,17.5766666667
323,21.674
324,62.3803333333
325,8.547
326,22.2893333333
327,25.9176666667
328,7.07666666667
329,12.8256666667
330,12.2506666667
331,31.914
332,24.003
333,28.2913333333
334,10.831
335,13.2636666667
336,18.675
337,18.6216666667
338,13.683
339,8.89233333333
340,31.521
341,32.93
342,10.986
343,18.2576666667
344,18.8946666667
345,13.463
346,30.5946666667
347,22.4533333333
348,28.1183333333
349,25.773
350,14.9513333333
351,17.3196666667
352,21.44
353,28.764
354,24.8993333333
355,16.1493333333
356,17.668
357,29.488
358,23.3513333333
359,24.917
360,25.7006666667
361,43.638
362,22.5703333333
