Id,Prediction
1,27.7042
2,22.8216
3,28.314
4,24.0676
5,25.772
6,23.9084
7,12.8106
8,6.1592
9,27.5998
10,19.707
11,15.2962
12,21.4292
13,29.4142
14,20.1744
15,31.6762
16,41.5852
17,25.5318
18,22.4194
19,21.8824
20,26.934
21,22.74
22,10.1092
23,16.974
24,28.7668
25,33.051
26,35.7668
27,21.3976
28,34.5616
29,22.3918
30,24.688
31,16.3576
32,7.4208
33,65.9772
34,29.7964
35,24.9084
36,16.6084
37,23.5188
38,21.2836
39,23.712
40,23.1708
41,22.9366
42,17.3676
43,12.7046
44,27.4698
45,16.4586
46,12.3262
47,17.9058
48,60.8462
49,31.4966
50,22.43
51,21.672
52,11.9824
53,15.725
54,13.9758
55,20.0696
56,28.6566
57,23.376
58,27.6786
59,37.5146
60,7.715
61,23.5108
62,11.5522
63,18.9486
64,18.6954
65,29.8834
66,25.345
67,59.846
68,17.246
69,17.6508
70,21.1132
71,30.0352
72,17.3552
73,18.9368
74,18.6068
75,17.2852
76,22.7736
77,28.3668
78,28.3738
79,26.6316
80,34.0506
81,21.831
82,9.921
83,32.895
84,25.206
85,10.0984
86,17.4812
87,28.4476
88,23.5296
89,25.2234
90,31.7646
91,22.1742
92,25.85
93,25.071
94,25.6644
95,26.972
96,23.5776
97,25.145
98,18.6054
99,21.236
100,33.8206
101,36.7786
102,18.8028
103,6.017
104,11.5726
105,30.253
106,23.581
107,22.729
108,23.9152
109,24.8956
110,38.1052
111,33.958
112,26.8974
113,21.527
114,24.272
115,20.8052
116,13.1632
117,21.535
118,18.1898
119,21.784
120,8.5126
121,13.3296
122,29.7368
123,6.9924
124,17.3384
125,35.5226
126,29.3594
127,11.1764
128,24.9362
129,21.9166
130,16.9594
131,27.6562
132,21.4634
133,24.0908
134,15.443
135,14.3054
136,7.6792
137,43.2956
138,21.0576
139,19.1172
140,16.1952
141,16.34
142,54.2568
143,21.5756
144,30.5714
145,10.1592
146,28.413
147,11.3594
148,17.6912
149,22.8212
150,23.9232
151,14.687
152,23.1298
153,3.9648
154,7.9002
155,29.388
156,28.356
157,16.5444
158,28.4432
159,36.4388
160,30.3774
161,19.4076
162,29.2664
163,17.307
164,24.9176
165,27.7324
166,25.4628
167,27.343
168,22.2868
169,31.1578
170,17.0038
171,20.0394
172,21.2678
173,52.05
174,28.2988
175,15.0084
176,23.2514
177,24.9432
178,16.9168
179,30.0142
180,28.2656
181,26.948
182,24.7334
183,25.9816
184,28.0684
185,31.5214
186,28.6504
187,21.4994
188,27.6126
189,24.918
190,19.4634
191,33.7568
192,54.9294
193,16.9016
194,15.4004
195,30.8322
196,4.0668
197,22.057
198,34.1478
199,23.7346
200,33.3972
201,15.067
202,8.855
203,35.2552
204,34.3984
205,17.725
206,30.763
207,18.1808
208,9.6598
209,37.7342
210,12.0298
211,29.313
212,8.1054
213,13.2974
214,16.1568
215,16.5208
216,15.4002
217,23.9974
218,4.181
219,22.7004
220,60.48
221,14.3492
222,20.752
223,28.5592
224,10.8536
225,13.5672
226,21.9636
227,8.6248
228,7.2422
229,20.5468
230,49.8068
231,31.1616
232,21.6182
233,26.1176
234,13.6676
235,14.8344
236,26.2004
237,34.2926
238,55.5762
239,13.8688
240,15.5904
241,6.416
242,23.551
243,23.7248
244,37.0972
245,21.2474
246,10.4562
247,14.5984
248,29.3568
249,14.1176
250,16.29
251,12.9172
252,22.0472
253,19.7552
254,22.423
255,22.7492
256,8.768
257,43.8322
258,21.5464
259,26.6768
260,20.607
261,29.9832
262,5.1966
263,14.1004
264,21.6622
265,27.8298
266,39.818
267,23.3892
268,14.078
269,22.6424
270,20.5202
271,21.3728
272,19.4364
273,19.8948
274,24.7754
275,24.0646
276,30.5174
277,16.6094
278,18.7714
279,17.1016
280,26.0746
281,13.1982
282,21.327
283,18.5498
284,26.031
285,23.227
286,14.0686
287,10.8182
288,12.7572
289,18.1148
290,24.4954
291,21.184
292,15.5424
293,61.0672
294,27.271
295,22.2952
296,24.8018
297,14.2004
298,22.0176
299,24.0734
300,24.551
301,15.4688
302,14.8882
303,28.6304
304,12.5948
305,6.279
306,24.8354
307,32.8588
308,28.2256
309,9.3762
310,23.0222
311,14.748
312,19.9418
313,33.2008
314,20.6954
315,34.3126
316,35.896
317,42.5544
318,12.4148
319,20.6924
320,38.2594
321,35.0736
322,17.6714
323,20.7944
324,60.6728
325,9.3436
326,23.908
327,27.5682
328,7.4292
329,12.2212
330,12.6972
331,32.6078
332,23.9662
333,28.503
334,11.702
335,13.6722
336,18.5254
337,19.4486
338,12.4846
339,8.4468
340,31.6488
341,33.6208
342,11.6602
343,18.3996
344,18.6728
345,15.838
346,29.4328
347,22.1988
348,27.3864
349,24.2762
350,14.7458
351,16.9456
352,21.8904
353,30.7126
354,25.5904
355,19.5272
356,19.7544
357,28.8794
358,25.046
359,24.5804
360,26.0018
361,51.4682
362,22.8542
363,23.4768
364,14.6444
365,10.1118
366,22.406
367,12.2424
368,21.165
369,21.5088
370,33.8934
371,20.0376
372,8.1526
373,15.8264
374,29.1814
375,8.0002
376,31.5212
377,26.7636
378,61.5786
379,22.7816
380,29.634
381,6.3824
382,34.527
383,15.086
384,31.392
385,22.8332
386,27.8976
387,23.5986
388,8.3924
389,10.8288
390,20.0452
391,32.484
392,19.666
393,45.5728
394,17.6478
395,14.321
396,31.113
397,31.9786
398,6.5344
399,61.9514
400,40.9212
401,20.046
402,10.845
403,28.3202
404,9.0868
405,25.9308
406,24.3722
407,36.0148
408,25.0486
409,64.3636
410,22.8318
411,29.0626
412,7.3752
413,7.961
414,25.8988
415,37.4572
416,21.9312
417,65.9
418,14.6094
419,17.6902
420,36.0548
421,9.869
422,46.6592
423,24.4382
424,43.0754
425,22.2048
426,73.8764
427,23.3056
428,14.7016
429,27.833
430,26.8168
431,23.8458
432,13.85
433,29.659
434,25.4408
435,23.3846
436,31.8344
437,64.334
438,29.2538
439,26.1236
440,22.4336
441,19.0734
442,24.5504
443,14.5338
444,44.6344
445,21.1566
446,29.604
447,15.164
448,38.649
449,27.2946
450,13.5978
451,29.9536
452,28.745
453,19.1378
454,19.9008
455,25.6974
456,8.116
457,14.5328
458,32.9458
459,14.5982
460,21.0178
461,31.8938
462,26.349
463,25.6532
464,25.2072
465,38.6716
466,11.9608
467,33.5154
468,22.1868
469,30.9464
470,22.7894
471,12.8162
472,5.3412
473,32.9666
474,11.624
475,23.7948
476,16.878
477,12.7714
478,5.85
479,22.2392
480,15.6808
481,43.3364
482,7.7898
483,23.489
484,37.618
485,25.5988
486,14.9836
487,7.412
488,24.8656
489,14.7418
490,19.8108
491,27.5702
492,16.6584
493,13.1826
494,30.9912
495,14.0036
496,20.5396
497,12.1566
498,21.8522
499,23.62
500,32.967
501,35.8972
502,26.662
503,22.214
504,14.4156
505,25.7654
506,62.958
507,49.0746
508,36.9924
509,26.5094
510,35.1204
511,15.6508
512,27.1576
513,20.5968
514,28.4306
515,21.5294
516,39.176
