Id,Prediction
1,30.74
2,23.02
3,29.48
4,22.45
5,29.45
6,24.24
7,13.09
8,10.48
9,28.02
10,19.02
11,15.2
12,21.06
13,28.38
14,21.02
15,30.99
16,39.34
17,26.08
18,22.44
19,23.67
20,27.68
21,23.08
22,10.23
23,18.21
24,28.92
25,33.24
26,34.8
27,21.65
28,34.04
29,22.56
30,27.07
31,16.05
32,9.5
33,45.81
34,29.59
35,26.32
36,15.99
37,23.72
38,20.58
39,23.94
40,24.13
41,23.74
42,17.35
43,12.03
44,25.8
45,16.66
46,12.28
47,18.69
48,60.06
49,31.17
50,23.55
51,20.91
52,11.3
53,16.16
54,13.54
55,20.3
56,29
57,23.36
58,27.56
59,36.33
60,10.38
61,23.68
62,12.07
63,20.03
64,18.33
65,31.15
66,22.93
67,53.47
68,19.22
69,16.88
70,21.15
71,29.55
72,17.9
73,19.41
74,18.99
75,17.47
76,22.4
77,27.65
78,30.48
79,27.16
80,35.09
81,21.59
82,8.86
83,31.82
84,25.49
85,9.18
86,18.02
87,29.35
88,23.11
89,25.18
90,32
91,22.4
92,26.24
93,27.85
94,25.4
95,27.44
96,23.18
97,23.27
98,19.71
99,19.17
100,33.79
101,36.79
102,19.67
103,5.99
104,12.6
105,30.64
106,23.16
107,23.72
108,24.76
109,18.45
110,37.4
111,34.19
112,27.18
113,23.55
114,23.75
115,27.75
116,12.91
117,21.71
118,20.03
119,23.31
120,8.48
121,11.75
122,29.14
123,6.95
124,16.62
125,36.85
126,30.33
127,11.24
128,25.31
129,22.4
130,15.18
131,27.52
132,17.34
133,22.34
134,14.89
135,13.76
136,7.83
137,43.15
138,20.83
139,18.82
140,15.4
141,17.74
142,24.07
143,20.95
144,30.77
145,9.7
146,28.28
147,11.89
148,17.2
149,22.32
150,23.71
151,14.85
152,23.21
153,6.68
154,14.54
155,27.37
156,27.98
157,16.28
158,28.65
159,36.16
160,30.37
161,18.67
162,29.37
163,15.33
164,25.32
165,27.16
166,25.98
167,26.37
168,23.35
169,30.74
170,16.51
171,18.74
172,21.65
173,52.61
174,28.32
175,15.09
176,22.92
177,24.39
178,17.35
179,29.23
180,29.96
181,28.41
182,24.65
183,26.49
184,28.56
185,31.54
186,28.25
187,21.56
188,27.42
189,24.53
190,19.41
191,33.65
192,55.16
193,16.23
194,13.71
195,30.15
196,6.26
197,27.73
198,34.97
199,24.4
200,33.53
201,14.47
202,9.78
203,35.14
204,34.43
205,14.91
206,31.43
207,18.93
208,9.59
209,33.37
210,12.53
211,30.49
212,8.41
213,12.81
214,16.56
215,17.66
216,15.41
217,23.16
218,4.13
219,22.47
220,60.53
221,14.11
222,20.96
223,30.29
224,11.5
225,13.09
226,22.67
227,8.79
228,7.51
229,20.73
230,27.71
231,30.58
232,21.66
233,25.77
234,13.24
235,14.45
236,25.73
237,34.25
238,34.64
239,14.46
240,15.42
241,9.81
242,23.67
243,24.92
244,35.55
245,21.74
246,10.23
247,14.84
248,30.09
249,13.99
250,15.44
251,12.21
252,21.99
253,19.48
254,22.6
255,23.11
256,8.78
257,40.47
258,26.79
259,28.2
260,21.05
261,29.89
262,9.77
263,13.66
264,18.8
265,28.99
266,40.01
267,23.15
268,14.39
269,22.33
270,21.65
271,22.06
272,19.66
273,20.31
274,24.77
275,24.04
276,31.28
277,15.78
278,18.41
279,18.24
280,26.08
281,12.87
282,21.7
283,18.08
284,26.07
285,22.54
286,13.64
287,10.48
288,12.38
289,18.05
290,24.45
291,21.59
292,11.7
293,55.41
294,25.85
295,21.54
296,26.51
297,15.12
298,22.36
299,23.45
300,24.22
301,15.94
302,14.91
303,29.54
304,12.94
305,6.28
306,25.37
307,33.29
308,27.94
309,9.61
310,22.84
311,15.07
312,21.07
313,34.13
314,20.15
315,34.07
316,35.18
