Id,Prediction
1,32.82
2,19.87
3,27.18
4,22.77
5,24.8
6,23.88
7,13.82
8,5.8
9,23.77
10,24.18
11,16.3
12,18.9
13,29.15
14,17.07
15,34.08
16,46.03
17,25.4
18,20.12
19,28.52
20,26.38
21,22.75
22,10.35
23,12.9
24,25.1
25,33.73
26,46.58
27,21.02
28,37.53
29,22.72
30,27.8
31,23.72
32,7.15
33,65.33
34,28.93
35,25.52
36,17.55
37,24.98
38,23.85
39,22.93
40,24.48
41,26.55
42,16.7
43,11.72
44,34.18
45,26.75
46,11.27
47,17.17
48,58.87
49,31.12
50,22.97
51,20.45
52,11.23
53,15.13
54,13.22
55,20.35
56,22.78
57,24.6
58,28.4
59,42.9
60,8.17
61,23.1
62,11.25
63,19.18
64,20.23
65,28.17
66,27.03
67,54.15
68,15.6
69,19.05
70,20.12
71,32.4
72,15.35
73,16.88
74,19.33
75,14.37
76,21.65
77,26.05
78,27.5
79,25.63
80,34.77
81,21.3
82,8.62
83,26.55
84,23.6
85,7.65
86,17.03
87,28.97
88,21.78
89,22.93
90,30.7
91,19.03
92,27.53
93,22.93
94,26.3
95,26.0
96,26.25
97,29.5
98,20.7
99,66.32
100,34.95
101,42.73
102,20.0
103,5.58
104,11.55
105,33.6
106,24.08
107,25.28
108,22.35
109,29.75
110,38.68
111,41.3
112,27.2
113,14.5
114,21.88
115,26.03
116,11.05
117,22.88
118,24.07
119,25.33
120,8.68
121,10.38
122,29.67
123,6.32
124,15.88
125,30.87
126,27.88
127,11.73
128,21.05
129,19.72
130,17.15
131,27.63
132,35.37
133,26.35
134,13.57
135,16.62
136,5.97
137,42.78
138,18.1
139,14.4
140,18.48
141,16.12
142,59.2
143,24.95
144,28.0
145,10.42
146,34.72
147,12.38
148,19.48
149,23.47
150,23.98
151,17.45
152,22.77
153,3.28
154,10.15
155,27.17
156,24.73
157,15.47
158,27.68
159,50.33
160,30.38
161,28.83
162,28.67
163,12.18
164,24.77
165,29.57
166,26.08
167,31.13
168,22.73
169,31.42
170,13.95
171,16.48
172,24.2
173,31.17
174,27.4
175,12.97
176,26.8
177,28.12
178,24.0
179,31.27
180,27.57
181,24.85
182,22.77
183,23.95
184,31.97
185,29.55
186,25.12
187,20.78
188,25.9
189,25.57
190,21.38
191,32.82
192,55.63
193,18.23
194,15.1
195,29.05
196,3.12
197,19.7
198,34.37
199,24.48
200,33.52
201,16.53
202,8.42
203,34.97
204,32.22
205,66.32
206,28.93
207,18.22
208,9.53
209,29.92
210,11.45
211,27.18
212,10.25
213,14.83
214,19.88
215,17.88
216,17.35
217,25.33
218,4.58
219,22.05
220,58.2
221,13.05
222,14.73
