Id,Prediction
1,28.454
2,22.806
3,27.933
4,22.43
5,25.844
6,24.276
7,12.763
8,6.267
9,25.703
10,19.578
11,15.415
12,21.547
13,27.515
14,21.386
15,33.057
16,39.983
17,26.023
18,22.769
19,21.635
20,26.714
21,22.087
22,10.238
23,18.251
24,30.798
25,32.974
26,35.095
27,20.908
28,33.733
29,23.232
30,23.828
31,16.785
32,7.35
33,65.634
34,29.553
35,23.871
36,16.889
37,24.521
38,22.831
39,22.32
40,24.754
41,22.442
42,17.752
43,12.699
44,24.766
45,16.623
46,12.015
47,17.241
48,60.709
49,32.375
50,22.318
51,21.57
52,11.162
53,16.666
54,13.512
55,20.033
56,28.009
57,23.838
58,26.886
59,35.731
60,7.496
61,23.767
62,11.416
63,19.137
64,18.989
65,32.588
66,24.656
67,65.643
68,17.044
69,19.459
70,20.269
71,30.224
72,19.602
73,18.685
74,18.733
75,18.154
76,22.891
77,26.175
78,26.242
79,26.757
80,33.943
81,22.393
82,10.684
83,31.756
84,26.26
85,11.494
86,17.233
87,27.658
88,23.505
89,26.359
90,32.251
91,22.366
92,25.949
93,23.737
94,25.953
95,26.964
96,22.786
97,24.852
98,19.86
99,19.303
100,32.216
101,36.006
102,19.405
103,6.057
104,12.125
105,29.971
106,23.879
107,22.942
108,23.238
109,22.871
110,36.403
111,32.637
112,26.933
113,18.065
114,23.749
115,21.076
116,14.026
117,20.826
118,18.916
119,22.158
120,8.392
121,13.562
122,30.163
123,6.82
124,17.08
125,39.175
126,29.295
127,11.25
128,26.521
129,21.886
130,15.685
131,25.922
132,16.742
133,26.668
134,13.989
135,15.094
136,8.054
137,43.266
138,20.114
139,16.829
140,15.639
141,16.305
142,58.671
143,23.048
144,31.151
145,9.681
146,28.06
147,11.735
148,18.899
149,24.646
150,23.004
151,14.191
152,23.679
153,4.346
154,8.303
155,28.568
156,28.161
157,16.304
158,28.088
159,38.008
160,30.057
161,18.67
162,27.401
163,13.745
164,25.678
165,28.599
166,25.152
167,26.128
168,21.068
169,31.533
170,16.38
171,18.211
172,21.23
173,50.424
174,28.422
175,15.71
176,24.789
177,24.296
178,16.388
179,30.748
180,29.294
181,27.052
182,22.858
183,25.026
184,28.441
185,31.704
186,28.384
187,22.325
188,27.605
189,24.336
190,18.554
191,33.173
192,55.108
193,16.64
194,13.806
195,31.085
196,4.04
197,23.454
198,34.488
199,24.126
200,33.566
201,14.184
202,8.712
203,33.618
204,34.366
205,15.277
206,31.072
207,18.101
208,9.716
209,32.815
210,11.59
211,31.035
212,8.493
213,14.108
214,15.782
215,16.261
216,15.135
217,22.082
218,5.015
219,23.941
220,60.676
221,14.518
222,21.323
223,29.716
224,10.59
225,13.62
226,22.081
227,8.782
228,7.257
229,19.564
230,60.297
231,30.807
232,21.734
233,26.186
234,12.24
235,15.832
236,26.59
237,33.183
238,58.212
239,18.178
240,15.682
241,6.391
242,24.995
243,24.683
244,35.675
245,21.202
246,10.832
247,15.201
248,28.69
249,14.67
250,16.094
251,13.46
252,21.199
253,20.187
254,23.145
255,24.039
256,8.368
257,42.778
258,22.618
259,27.127
260,19.745
261,28.035
262,5.21
263,13.43
264,18.524
265,28.294
266,39.584
267,23.848
268,14.177
269,22.571
270,21.295
271,22.901
272,19.824
273,18.541
274,25.495
275,23.238
276,29.011
277,16.265
278,19.064
279,17.955
280,26.313
281,12.675
282,24.541
283,17.765
284,26.253
285,22.789
286,14.359
287,10.755
288,12.681
289,18.21
290,24.362
291,21.481
292,11.953
293,60.41
294,26.582
295,21.921
296,24.54
297,14.106
298,22.615
299,24.575
300,25.648
301,18.193
302,14.396
303,29.024
304,12.434
305,6.299
306,24.526
307,32.204
308,26.78
309,9.82
310,21.079
311,15.109
312,20.811
313,31.614
314,20.129
315,33.674
316,35.302
317,43.105
318,13.166
319,19.709
320,39.927
321,33.39
322,17.217
323,20.614
324,62.826
325,8.855
326,21.41
327,26.955
328,7.337
329,13.469
330,13.212
331,32.996
332,23.522
333,29.007
334,13.398
335,12.124
336,17.888
337,18.831
338,12.555
339,8.74
340,32.108
341,33.024
342,12.686
343,17.137
344,18.92
345,20.995
346,30.0
347,23.25
348,27.747
349,24.503
350,14.193
351,17.147
352,21.164
353,29.313
354,25.606
355,15.558
356,18.044
357,30.645
358,24.215
359,25.181
360,26.482
361,59.782
362,24.239
363,25.905
364,15.49
365,9.586
366,21.699
367,12.064
368,20.778
369,21.895
370,32.336
371,19.182
372,8.694
373,15.518
374,28.992
375,7.471
376,31.068
377,26.372
378,59.445
379,23.585
380,30.429
381,6.401
382,40.162
383,16.018
384,30.829
385,24.832
386,27.003
387,24.659
388,8.684
389,9.563
390,19.724
391,32.008
392,18.064
393,45.322
394,18.668
395,14.683
396,30.169
397,33.091
398,6.151
399,61.837
400,39.696
401,20.692
402,11.302
403,28.297
404,9.082
405,26.055
406,23.652
407,35.379
408,25.764
409,64.368
410,22.606
411,28.617
412,7.348
413,8.456
414,26.425
415,31.45
416,21.091
417,67.758
418,14.379
419,17.401
420,35.474
421,9.58
422,46.305
423,21.815
424,43.785
425,21.624
426,74.836
427,21.901
428,13.716
429,28.94
430,26.684
431,23.991
432,14.637
433,29.892
434,26.664
435,23.051
436,31.095
437,63.715
438,28.024
439,25.481
440,23.202
441,20.585
442,26.05
443,15.132
444,47.662
445,21.164
446,28.9
447,15.823
448,33.646
449,26.44
450,13.496
451,29.259
452,29.685
453,15.012
454,20.27
455,24.587
456,7.935
457,14.722
458,32.437
459,14.345
460,22.195
461,31.798
462,26.951
463,24.674
464,24.911
465,39.726
466,12.7
467,33.402
468,22.455
469,31.521
470,23.778
471,17.309
472,4.8
473,32.839
474,11.733
475,25.378
476,15.784
477,14.358
478,5.815
479,22.304
480,15.736
481,43.076
482,8.054
483,24.459
484,38.356
485,25.894
486,15.189
487,7.589
488,24.05
489,14.198
490,19.786
491,27.73
492,18.687
493,13.74
494,31.189
495,12.753
496,19.699
497,12.104
498,21.513
499,22.829
500,30.284
501,34.265
502,24.853
503,22.506
504,13.007
505,25.086
506,61.694
507,49.24
508,37.805
509,27.73
510,35.05
511,15.781
512,26.26
513,20.368
514,27.837
515,22.648
516,43.234
517,6.771
518,22.063
519,21.755
520,20.16
521,35.505
522,18.031
523,25.59
524,21.125
525,37.512
526,65.189
527,21.785
528,35.977
529,25.948
530,25.112
531,26.609
532,14.051
533,9.514
534,28.315
535,32.654
536,24.348
537,26.306
538,16.13
539,12.691
540,16.234
541,28.992
542,19.411
543,7.053
544,21.605
545,28.846
546,14.882
547,28.248
548,17.034
549,32.074
550,29.893
551,27.293
552,6.61
553,25.254
554,34.243
555,36.305
556,19.078
557,24.396
558,26.451
559,51.738
560,44.349
561,28.952
562,28.762
563,27.288
564,40.585
565,12.216
566,25.714
567,29.888
568,55.65
569,2.685
570,10.398
571,26.387
572,23.39
573,35.755
574,27.408
575,31.694
576,28.767
577,22.278
578,25.663
579,19.685
580,22.193
581,27.632
582,8.209
583,31.664
584,24.334
585,30.687
586,32.354
587,36.184
588,36.686
589,33.213
590,19.592
591,44.115
592,8.984
593,68.191
594,21.288
595,37.05
596,26.659
597,38.553
598,33.282
599,22.086
600,7.465
601,31.59
602,23.981
603,27.73
604,27.504
605,26.095
606,14.599
607,14.421
608,30.149
609,27.949
610,26.226
611,31.471
612,37.474
613,20.393
614,20.605
615,16.27
616,18.318
617,17.301
618,24.001
619,27.092
620,5.472
621,8.413
622,25.395
623,7.201
624,7.377
625,22.42
626,17.906
627,9.003
628,45.646
629,9.981
630,23.177
631,14.549
632,85.703
633,18.732
634,21.47
635,37.545
636,7.819
637,35.533
638,15.72
639,25.582
640,11.382
641,12.915
642,23.016
643,37.031
644,18.646
645,6.013
646,17.995
647,35.304
648,10.779
649,21.08
650,21.613
651,61.091
652,24.133
653,60.17
654,62.207
655,32.759
656,19.05
657,26.465
658,7.314
659,21.26
660,15.935
661,27.085
662,20.427
663,29.055
664,11.979
665,37.407
666,24.597
667,17.087
668,20.352
669,29.056
670,27.535
671,15.849
672,20.261
673,36.651
674,31.361
675,28.836
676,36.638
677,24.233
678,14.362
679,28.917
680,13.721
681,26.512
682,31.529
683,8.055
684,22.687
685,20.962
686,25.777
687,35.541
688,13.222
689,36.562
690,23.2
691,23.954
692,39.249
693,25.145
694,27.616
695,12.413
696,72.367
697,26.327
698,25.856
699,26.702
700,27.436
701,25.392
702,13.693
703,10.984
704,23.472
705,14.099
706,17.875
707,21.561
708,23.893
709,8.237
710,36.863
711,17.6
712,7.432
713,17.491
714,27.826
715,27.742
716,14.151
717,22.095
718,50.586
719,7.232
720,15.144
721,20.612
722,26.859
723,29.043
724,41.287
725,11.718
726,23.549
727,27.725
728,20.48
729,8.319
730,24.266
731,15.017
732,29.825
733,25.349
734,25.504
735,28.959
736,12.819
737,43.498
738,9.282
739,21.77
740,23.801
741,28.261
742,36.62
743,40.184
744,7.237
745,24.515
746,26.701
747,60.743
748,19.382
749,27.384
750,14.397
751,11.874
752,16.065
753,26.959
754,36.682
755,10.455
756,34.404
757,70.919
758,12.517
759,19.082
760,29.861
761,24.494
762,11.877
763,24.53
764,17.85
765,52.638
766,29.076
767,25.933
768,19.694
769,36.693
770,15.47
771,7.821
772,11.065
773,18.265
774,29.27
775,36.584
776,22.058
777,39.536
778,19.868
779,34.053
780,12.266
781,20.928
782,12.602
783,19.726
784,20.906
785,14.524
786,36.567
787,23.983
788,25.231
789,10.891
790,20.007
791,21.637
792,44.205
793,22.131
794,38.401
795,34.42
796,17.496
797,23.752
798,47.629
799,33.357
800,28.63
801,30.955
802,7.601
803,22.22
804,20.395
805,28.071
806,22.23
807,23.429
808,12.181
809,12.583
810,18.085
811,19.65
812,16.573
813,25.058
814,23.899
815,22.842
816,22.558
817,13.128
818,9.513
819,36.105
820,22.7
821,25.949
822,23.356
823,33.772
824,21.992
825,10.257
826,18.097
827,14.698
828,7.457
829,30.641
830,23.59
831,23.116
832,13.168
833,29.294
834,24.544
835,17.404
836,28.146
837,27.006
838,29.722
839,27.906
840,30.633
841,12.172
842,30.812
843,21.203
844,25.392
845,29.47
846,33.67
847,12.911
848,23.618
849,8.67
850,26.351
851,20.371
852,17.851
853,30.003
854,23.655
855,22.348
856,24.173
857,61.29
858,32.3
859,34.277
860,19.802
861,23.91
862,5.205
863,11.789
864,24.402
865,12.504
866,19.029
867,25.138
868,32.735
869,8.542
870,32.257
871,26.749
872,21.866
873,23.479
874,38.446
875,23.126
876,18.131
877,20.606
878,19.281
879,62.341
880,25.448
881,14.072
882,16.199
883,19.272
884,21.388
885,30.359
886,35.317
887,12.984
888,34.619
889,29.256
890,21.166
891,23.082
892,32.739
893,39.301
894,19.545
895,30.023
896,9.669
897,23.094
898,9.963
899,4.693
900,47.492
901,21.951
902,31.573
903,21.687
904,22.003
905,15.408
906,35.168
907,26.669
908,22.061
909,14.426
910,33.13
911,39.774
912,31.702
913,15.023
914,47.838
915,22.827
916,29.939
917,32.866
918,11.572
919,13.036
920,19.54
921,12.756
922,21.581
923,29.755
924,16.149
925,17.463
926,41.159
927,36.5
928,31.144
929,25.085
930,17.802
931,20.924
932,7.591
933,20.275
934,11.029
935,11.47
936,29.72
937,35.977
938,23.083
939,19.763
940,15.805
941,14.818
942,23.991
943,37.142
944,7.326
945,28.597
946,38.238
947,35.866
948,17.712
949,10.94
950,11.002
951,28.479
952,26.897
953,39.808
954,32.155
955,29.241
956,11.285
957,16.228
958,16.708
959,22.391
960,9.757
961,37.06
962,28.963
963,37.412
964,12.029
965,24.552
966,26.969
967,9.775
968,15.4
969,29.548
970,29.783
971,18.797
972,28.678
973,22.24
974,12.438
975,31.116
976,23.659
977,29.739
978,21.319
979,11.508
980,10.817
981,33.642
982,42.579
983,26.296
984,64.94
985,13.752
986,25.79
987,19.458
988,21.281
989,28.808
990,18.037
991,19.68
992,33.086
993,17.076
994,29.326
995,26.736
996,16.374
997,28.546
998,29.63
999,28.344
1000,18.028
1001,46.438
1002,22.762
1003,29.899
1004,17.522
1005,23.094
1006,21.247
1007,19.582
1008,26.185
1009,23.909
1010,24.605
1011,36.463
1012,12.834
1013,23.693
1014,6.0
1015,38.493
1016,21.303
1017,4.685
1018,22.394
1019,16.787
1020,8.314
1021,36.279
1022,32.085
1023,29.848
1024,26.555
1025,36.141
1026,35.752
1027,24.887
1028,42.111
1029,19.866
1030,11.581
1031,16.916
1032,18.845
1033,26.556
1034,30.431
1035,18.909
1036,28.338
1037,24.544
1038,26.484
1039,34.452
1040,38.577
1041,23.461
1042,25.433
1043,24.025
1044,43.23
1045,19.374
1046,14.809
1047,40.55
1048,73.419
1049,35.563
1050,14.906
1051,64.754
1052,29.329
1053,22.921
1054,21.995
1055,68.461
1056,32.849
1057,30.511
1058,32.885
1059,24.901
1060,20.491
1061,6.83
1062,18.819
1063,28.414
1064,9.592
1065,9.477
1066,20.463
1067,21.081
1068,23.507
1069,10.887
1070,23.14
1071,21.119
1072,25.442
1073,32.161
1074,27.253
1075,27.852
1076,27.347
1077,49.657
1078,19.082
1079,34.097
1080,29.026
1081,14.778
1082,22.648
1083,12.947
1084,27.556
1085,25.956
1086,21.863
1087,8.642
1088,34.63
1089,38.767
1090,7.677
1091,9.132
1092,19.94
1093,25.584
1094,25.377
1095,32.149
1096,22.197
1097,15.48
1098,37.225
1099,33.009
1100,11.912
1101,28.289
1102,32.764
1103,27.984
1104,19.62
1105,12.513
1106,37.595
1107,9.679
1108,16.807
1109,33.657
1110,23.955
1111,15.623
1112,23.488
1113,30.59
1114,13.299
1115,19.897
1116,9.608
1117,27.146
1118,20.043
1119,22.405
1120,32.395
1121,29.117
1122,18.966
1123,14.596
1124,11.294
1125,62.984
1126,21.386
1127,18.232
1128,31.506
1129,14.295
1130,19.352
1131,38.323
1132,22.141
1133,37.6
1134,13.375
1135,25.77
1136,40.352
1137,30.609
1138,16.446
1139,19.091
1140,90.348
1141,9.387
1142,27.9
1143,23.464
1144,32.672
1145,20.554
1146,15.176
1147,24.939
1148,29.652
1149,25.734
1150,18.456
1151,23.38
1152,25.475
1153,17.991
1154,40.74
1155,11.359
1156,19.394
1157,39.943
1158,18.088
1159,25.213
1160,27.148
1161,19.989
1162,22.721
1163,19.456
1164,42.03
1165,68.608
1166,23.708
1167,22.407
1168,24.183
1169,6.373
1170,20.922
1171,15.084
1172,12.012
1173,32.074
1174,28.432
1175,14.602
1176,29.038
1177,34.353
1178,22.821
1179,55.599
1180,7.299
1181,7.529
1182,17.01
1183,25.961
1184,33.831
1185,15.938
1186,19.447
1187,9.183
1188,34.719
1189,86.641
1190,27.874
1191,5.203
1192,27.58
1193,12.619
1194,35.18
1195,30.002
1196,18.988
1197,21.087
1198,27.691
1199,13.517
1200,35.426
1201,9.202
1202,23.034
1203,28.7
1204,16.463
1205,26.532
1206,32.345
1207,2.81
1208,17.671
1209,21.279
1210,25.647
1211,27.272
1212,23.846
1213,15.578
1214,33.643
1215,13.382
1216,23.707
1217,34.963
1218,28.318
1219,23.623
1220,10.772
1221,29.794
1222,27.81
1223,23.002
1224,15.586
1225,29.174
1226,63.918
1227,18.294
1228,25.763
1229,29.966
1230,10.222
1231,17.179
1232,8.611
1233,14.493
1234,40.314
1235,59.03
1236,20.617
1237,28.537
1238,9.917
1239,46.087
1240,38.875
1241,12.73
1242,29.845
1243,8.922
1244,61.226
1245,10.767
1246,15.615
1247,11.866
1248,20.982
1249,30.454
1250,28.446
1251,19.25
1252,25.713
1253,19.593
1254,24.095
1255,23.586
1256,50.996
1257,13.113
1258,32.098
1259,8.686
1260,19.647
1261,22.707
1262,38.829
1263,23.06
1264,20.377
1265,17.423
1266,15.108
1267,13.924
1268,20.5
1269,27.052
1270,16.915
1271,25.488
1272,6.572
1273,11.013
1274,26.167
1275,24.567
1276,13.25
1277,15.452
1278,5.405
1279,46.438
1280,23.145
1281,31.717
1282,9.135
1283,25.249
1284,23.051
1285,20.201
1286,25.984
