Id,Weekly_Sales
1_1_2012-11-02,38087
1_1_2012-11-09,28001
1_1_2012-11-16,19485
1_1_2012-11-23,21373
1_1_2012-11-30,25319
1_1_2012-12-07,28213
1_1_2012-12-14,37942
1_1_2012-12-21,44270
1_1_2012-12-28,23754
1_1_2013-01-04,16567
1_1_2013-01-11,16672
1_1_2013-01-18,18264
1_1_2013-01-25,18271
1_1_2013-02-01,23510
1_1_2013-02-08,36988
1_1_2013-02-15,48091
1_1_2013-02-22,30304
1_1_2013-03-01,20113
1_1_2013-03-08,21058
1_1_2013-03-15,21918
1_1_2013-03-22,22107
1_1_2013-03-29,27461
1_1_2013-04-05,53844
1_1_2013-04-12,36975
1_1_2013-04-19,18746
1_1_2013-04-26,16410
1_1_2013-05-03,17147
1_1_2013-05-10,18164
1_1_2013-05-17,18395
1_1_2013-05-24,16717
1_1_2013-05-31,16454
1_1_2013-06-07,17521
1_1_2013-06-14,17569
1_1_2013-06-21,16632
1_1_2013-06-28,15907
1_1_2013-07-05,17703
1_1_2013-07-12,16801
1_1_2013-07-19,16511
1_1_2013-07-26,15673
1_2_2012-11-02,48125
1_2_2012-11-09,46966
1_2_2012-11-16,44714
1_2_2012-11-23,44699
1_2_2012-11-30,47058
1_2_2012-12-07,48266
1_2_2012-12-14,49511
1_2_2012-12-21,55578
1_2_2012-12-28,45246
1_2_2013-01-04,48255
1_2_2013-01-11,45636
1_2_2013-01-18,44764
1_2_2013-01-25,43207
1_2_2013-02-01,53118
1_2_2013-02-08,48698
1_2_2013-02-15,44704
1_2_2013-02-22,46377
1_2_2013-03-01,52090
1_2_2013-03-08,50043
1_2_2013-03-15,45968
1_2_2013-03-22,45737
1_2_2013-03-29,46639
1_2_2013-04-05,51284
1_2_2013-04-12,44705
1_2_2013-04-19,45083
1_2_2013-04-26,45260
1_2_2013-05-03,51153
1_2_2013-05-10,47878
1_2_2013-05-17,44819
1_2_2013-05-24,45563
1_2_2013-05-31,48102
1_2_2013-06-07,49469
1_2_2013-06-14,45343
1_2_2013-06-21,45978
1_2_2013-06-28,46765
1_2_2013-07-05,49716
1_2_2013-07-12,44440
1_2_2013-07-19,44949
1_2_2013-07-26,44911
1_3_2012-11-02,9935
1_3_2012-11-09,10278
1_3_2012-11-16,12152
1_3_2012-11-23,9744
1_3_2012-11-30,9518
1_3_2012-12-07,12393
1_3_2012-12-14,13180
1_3_2012-12-21,12897
1_3_2012-12-28,9171
1_3_2013-01-04,13926
1_3_2013-01-11,14041
1_3_2013-01-18,11707
1_3_2013-01-25,10830
1_3_2013-02-01,11954
1_3_2013-02-08,12523
1_3_2013-02-15,10015
1_3_2013-02-22,10653
1_3_2013-03-01,10966
1_3_2013-03-08,11907
1_3_2013-03-15,9439
1_3_2013-03-22,8003
1_3_2013-03-29,9131
1_3_2013-04-05,9407
1_3_2013-04-12,8778
1_3_2013-04-19,8388
1_3_2013-04-26,8637
1_3_2013-05-03,10463
1_3_2013-05-10,10396
1_3_2013-05-17,8772
1_3_2013-05-24,8345
1_3_2013-05-31,12513
1_3_2013-06-07,8470
1_3_2013-06-14,8135
1_3_2013-06-21,7372
1_3_2013-06-28,7451
1_3_2013-07-05,8412
1_3_2013-07-12,11082
1_3_2013-07-19,18571
1_3_2013-07-26,22198
1_4_2012-11-02,39459
1_4_2012-11-09,38461
1_4_2012-11-16,36905
1_4_2012-11-23,44736
1_4_2012-11-30,36837
1_4_2012-12-07,38899
1_4_2012-12-14,37533
1_4_2012-12-21,41599
1_4_2012-12-28,38508
1_4_2013-01-04,40794
1_4_2013-01-11,37094
1_4_2013-01-18,34416
1_4_2013-01-25,34032
1_4_2013-02-01,40351
1_4_2013-02-08,39365
1_4_2013-02-15,37301
1_4_2013-02-22,35163
1_4_2013-03-01,39081
1_4_2013-03-08,39637
1_4_2013-03-15,38168
1_4_2013-03-22,36740
1_4_2013-03-29,37900
1_4_2013-04-05,39741
1_4_2013-04-12,37127
1_4_2013-04-19,36286
1_4_2013-04-26,37138
