Id,Weekly_Sales
1_1_2012-11-02,22458
1_2_2012-11-02,45021
1_3_2012-11-02,9526
1_4_2012-11-02,32669
1_5_2012-11-02,26877
1_6_2012-11-02,4090
1_7_2012-11-02,21134
1_8_2012-11-02,41018
1_9_2012-11-02,33635
1_10_2012-11-02,27427
1_11_2012-11-02,23145
1_12_2012-11-02,9522
1_13_2012-11-02,42775
1_14_2012-11-02,12785
1_16_2012-11-02,4528
1_17_2012-11-02,10494
1_18_2012-11-02,12267
1_19_2012-11-02,1384
1_20_2012-11-02,4111
1_21_2012-11-02,8285
1_22_2012-11-02,8826
1_23_2012-11-02,21120
1_24_2012-11-02,7939
1_25_2012-11-02,10882
1_26_2012-11-02,8608
1_27_2012-11-02,1687
1_28_2012-11-02,825
1_29_2012-11-02,4684
1_30_2012-11-02,2431
1_31_2012-11-02,2553
1_32_2012-11-02,8035
1_33_2012-11-02,8098
1_34_2012-11-02,10849
1_35_2012-11-02,2362
1_36_2012-11-02,1437
1_37_2012-11-02,2907
1_38_2012-11-02,78076
1_40_2012-11-02,63356
1_41_2012-11-02,2423
1_42_2012-11-02,7333
1_44_2012-11-02,5016
1_46_2012-11-02,19837
1_48_2012-11-02,1702
1_49_2012-11-02,11161
1_52_2012-11-02,2543
1_55_2012-11-02,16637
1_56_2012-11-02,1102
1_58_2012-11-02,4112
1_59_2012-11-02,292
1_60_2012-11-02,820
1_67_2012-11-02,8481
1_71_2012-11-02,2549
1_72_2012-11-02,50314
1_74_2012-11-02,10670
1_79_2012-11-02,43135
1_80_2012-11-02,18694
1_81_2012-11-02,27254
1_82_2012-11-02,15009
1_83_2012-11-02,6120
1_85_2012-11-02,2659
1_87_2012-11-02,62826
1_90_2012-11-02,86273
1_91_2012-11-02,60652
1_92_2012-11-02,140231
1_93_2012-11-02,73670
1_94_2012-11-02,55717
1_95_2012-11-02,114992
1_96_2012-11-02,27979
1_97_2012-11-02,38792
1_98_2012-11-02,13228
1_99_2012-11-02,119
1_1_2012-11-09,20738
1_2_2012-11-09,44644
1_3_2012-11-09,16287
1_4_2012-11-09,35196
1_5_2012-11-09,27058
1_6_2012-11-09,4171
1_7_2012-11-09,29761
1_8_2012-11-09,44302
1_9_2012-11-09,40080
1_10_2012-11-09,30770
1_11_2012-11-09,21844
1_12_2012-11-09,9433
1_13_2012-11-09,43479
1_14_2012-11-09,21217
1_16_2012-11-09,5525
1_17_2012-11-09,12771
1_18_2012-11-09,9956
1_19_2012-11-09,1498
1_20_2012-11-09,4107
1_21_2012-11-09,7943
1_22_2012-11-09,12297
1_23_2012-11-09,21418
1_24_2012-11-09,8141
1_25_2012-11-09,11794
1_26_2012-11-09,10756
1_27_2012-11-09,1707
1_28_2012-11-09,591
1_29_2012-11-09,5290
1_30_2012-11-09,3309
1_31_2012-11-09,4326
1_32_2012-11-09,8182
1_33_2012-11-09,7838
1_34_2012-11-09,11959
1_35_2012-11-09,2106
1_36_2012-11-09,1519
1_37_2012-11-09,3061
1_38_2012-11-09,75798
1_40_2012-11-09,59110
1_41_2012-11-09,1586
1_42_2012-11-09,7062
1_44_2012-11-09,6429
1_46_2012-11-09,23269
1_48_2012-11-09,1624
1_49_2012-11-09,10769
1_52_2012-11-09,2639
1_55_2012-11-09,20425
1_56_2012-11-09,1584
1_58_2012-11-09,4614
1_59_2012-11-09,432
1_60_2012-11-09,673
1_67_2012-11-09,8828
1_71_2012-11-09,3645
1_72_2012-11-09,62188
1_74_2012-11-09,11286
1_79_2012-11-09,40249
1_80_2012-11-09,20985
1_81_2012-11-09,31461
1_82_2012-11-09,20228
1_83_2012-11-09,6520
1_85_2012-11-09,2827
1_87_2012-11-09,49808
1_90_2012-11-09,84571
1_91_2012-11-09,66262
1_92_2012-11-09,144309
1_93_2012-11-09,74386
1_94_2012-11-09,56713
1_95_2012-11-09,115235
1_96_2012-11-09,31923
1_97_2012-11-09,39713
1_98_2012-11-09,13644
1_99_2012-11-09,350
1_1_2012-11-16,21423
1_2_2012-11-16,43452
1_3_2012-11-16,17989
1_4_2012-11-16,32884
1_5_2012-11-16,27284
1_6_2012-11-16,4026
1_7_2012-11-16,29972
1_8_2012-11-16,43304
1_9_2012-11-16,35333
1_10_2012-11-16,30420
1_11_2012-11-16,23159
1_12_2012-11-16,8940
1_13_2012-11-16,40906
1_14_2012-11-16,21780
1_16_2012-11-16,5166
1_17_2012-11-16,11735
1_18_2012-11-16,21861
1_19_2012-11-16,1258
1_20_2012-11-16,4369
1_21_2012-11-16,7739
1_22_2012-11-16,12463
1_23_2012-11-16,19491
1_24_2012-11-16,8067
1_25_2012-11-16,10256
1_26_2012-11-16,10036
1_27_2012-11-16,1990
1_28_2012-11-16,733
1_29_2012-11-16,5152
1_30_2012-11-16,3049
1_31_2012-11-16,3022
1_32_2012-11-16,7120
1_33_2012-11-16,7138
1_34_2012-11-16,11370
1_35_2012-11-16,2193
1_36_2012-11-16,1113
1_37_2012-11-16,2977
1_38_2012-11-16,76511
1_40_2012-11-16,56100
1_41_2012-11-16,1888
1_42_2012-11-16,8070
1_44_2012-11-16,6934
1_46_2012-11-16,24879
1_48_2012-11-16,1803
1_49_2012-11-16,10508
1_52_2012-11-16,2667
1_54_2012-11-16,34
1_55_2012-11-16,19722
1_56_2012-11-16,885
1_58_2012-11-16,4757
1_59_2012-11-16,538
1_60_2012-11-16,628
1_67_2012-11-16,7784
1_71_2012-11-16,2337
1_72_2012-11-16,64131
1_74_2012-11-16,9693
1_79_2012-11-16,33739
1_80_2012-11-16,18516
1_81_2012-11-16,29587
1_82_2012-11-16,21739
1_83_2012-11-16,5824
1_85_2012-11-16,3345
1_87_2012-11-16,48834
1_90_2012-11-16,75411
1_91_2012-11-16,56233
1_92_2012-11-16,130677
1_93_2012-11-16,68598
1_94_2012-11-16,49599
1_95_2012-11-16,103221
1_96_2012-11-16,29267
1_97_2012-11-16,39191
1_98_2012-11-16,13193
1_1_2012-11-23,25696
1_2_2012-11-23,49183
1_3_2012-11-23,10830
1_4_2012-11-23,44201
1_5_2012-11-23,93649
1_6_2012-11-23,21516
1_7_2012-11-23,100398
1_8_2012-11-23,41745
1_9_2012-11-23,42150
1_10_2012-11-23,32827
1_11_2012-11-23,24037
1_12_2012-11-23,9109
1_13_2012-11-23,38191
1_14_2012-11-23,55275
1_16_2012-11-23,8386
1_17_2012-11-23,20808
1_18_2012-11-23,32136
1_19_2012-11-23,2037
1_20_2012-11-23,7785
1_21_2012-11-23,7536
1_22_2012-11-23,20537
1_23_2012-11-23,24795
1_24_2012-11-23,10892
1_25_2012-11-23,9509
1_26_2012-11-23,8295
1_27_2012-11-23,2162
1_28_2012-11-23,718
1_29_2012-11-23,5914
1_30_2012-11-23,2454
1_31_2012-11-23,2593
1_32_2012-11-23,9514
1_33_2012-11-23,8443
1_34_2012-11-23,12983
1_35_2012-11-23,1950
1_36_2012-11-23,1438
1_37_2012-11-23,2425
1_38_2012-11-23,68055
1_40_2012-11-23,52803
1_41_2012-11-23,2395
1_42_2012-11-23,7319
1_44_2012-11-23,9575
1_46_2012-11-23,21719
1_48_2012-11-23,4148
1_49_2012-11-23,9407
1_52_2012-11-23,6531
1_54_2012-11-23,49
1_55_2012-11-23,37842
1_56_2012-11-23,2463
1_58_2012-11-23,8612
1_59_2012-11-23,889
1_60_2012-11-23,616
1_67_2012-11-23,7915
1_71_2012-11-23,7055
1_72_2012-11-23,253675
1_74_2012-11-23,19370
1_79_2012-11-23,34915
1_80_2012-11-23,19017
1_81_2012-11-23,25319
