Id,Weekly_Sales
1_1_2012-11-02,36205
1_2_2012-11-02,51396
1_3_2012-11-02,10781
1_4_2012-11-02,38089
1_5_2012-11-02,29468
1_6_2012-11-02,3542
1_7_2012-11-02,29258
1_8_2012-11-02,36688
1_9_2012-11-02,31633
1_10_2012-11-02,26677
1_11_2012-11-02,22575
1_12_2012-11-02,9995
1_13_2012-11-02,45772
1_14_2012-11-02,15806
1_16_2012-11-02,6313
1_17_2012-11-02,8829
1_18_2012-11-02,17224
1_19_2012-11-02,1363
1_20_2012-11-02,4928
1_21_2012-11-02,7220
1_22_2012-11-02,9333
1_23_2012-11-02,18675
1_24_2012-11-02,6539
1_25_2012-11-02,11106
1_26_2012-11-02,7978
1_27_2012-11-02,2112
1_28_2012-11-02,659
1_29_2012-11-02,4665
1_30_2012-11-02,2689
1_31_2012-11-02,2135
1_32_2012-11-02,7773
1_33_2012-11-02,5523
1_34_2012-11-02,12412
1_35_2012-11-02,2758
1_36_2012-11-02,1751
1_37_2012-11-02,2929
1_38_2012-11-02,91926
1_40_2012-11-02,58718
1_41_2012-11-02,1174
1_42_2012-11-02,8055
1_44_2012-11-02,5765
1_46_2012-11-02,20466
1_48_2012-11-02,1616
1_49_2012-11-02,11110
1_52_2012-11-02,3028
1_55_2012-11-02,17011
1_56_2012-11-02,632
1_58_2012-11-02,3212
1_59_2012-11-02,347
1_60_2012-11-02,1193
1_67_2012-11-02,7184
1_71_2012-11-02,2772
1_72_2012-11-02,61220
1_74_2012-11-02,9934
1_79_2012-11-02,43178
1_80_2012-11-02,18210
1_81_2012-11-02,31342
1_82_2012-11-02,19788
1_83_2012-11-02,5613
1_85_2012-11-02,2975
1_87_2012-11-02,58623
1_90_2012-11-02,84360
1_91_2012-11-02,67195
1_92_2012-11-02,154200
1_93_2012-11-02,80973
1_94_2012-11-02,62052
1_95_2012-11-02,119844
1_96_2012-11-02,28405
1_97_2012-11-02,34915
1_98_2012-11-02,12993
1_99_2012-11-02,314
1_1_2012-11-09,23735
1_2_2012-11-09,50945
1_3_2012-11-09,13528
1_4_2012-11-09,39021
1_5_2012-11-09,33483
1_6_2012-11-09,4400
1_7_2012-11-09,28583
1_8_2012-11-09,42219
1_9_2012-11-09,37759
1_10_2012-11-09,33212
1_11_2012-11-09,22122
1_12_2012-11-09,9961
1_13_2012-11-09,40981
1_14_2012-11-09,17526
1_16_2012-11-09,6118
1_17_2012-11-09,8666
1_18_2012-11-09,15952
1_19_2012-11-09,1378
1_20_2012-11-09,4535
1_21_2012-11-09,7745
1_22_2012-11-09,9878
1_23_2012-11-09,22825
1_24_2012-11-09,7117
1_25_2012-11-09,11302
1_26_2012-11-09,12651
1_27_2012-11-09,1825
1_28_2012-11-09,617
1_29_2012-11-09,4655
1_30_2012-11-09,2620
1_31_2012-11-09,2269
1_32_2012-11-09,8081
1_33_2012-11-09,8287
1_34_2012-11-09,11644
1_35_2012-11-09,2697
1_36_2012-11-09,1504
1_37_2012-11-09,3081
1_38_2012-11-09,83604
1_40_2012-11-09,62531
1_41_2012-11-09,1118
1_42_2012-11-09,8203
1_44_2012-11-09,6240
1_46_2012-11-09,18897
1_48_2012-11-09,1934
1_49_2012-11-09,11770
1_52_2012-11-09,2725
1_55_2012-11-09,17901
1_56_2012-11-09,1180
1_58_2012-11-09,4290
1_59_2012-11-09,469
1_60_2012-11-09,1086
1_67_2012-11-09,10997
1_71_2012-11-09,3217
1_72_2012-11-09,72954
1_74_2012-11-09,11109
1_79_2012-11-09,38991
1_80_2012-11-09,20039
1_81_2012-11-09,31500
1_82_2012-11-09,20780
1_83_2012-11-09,5808
1_85_2012-11-09,2786
1_87_2012-11-09,51963
1_90_2012-11-09,89926
1_91_2012-11-09,70476
1_92_2012-11-09,150768
1_93_2012-11-09,80537
1_94_2012-11-09,59875
1_95_2012-11-09,122238
1_96_2012-11-09,32666
1_97_2012-11-09,40367
1_98_2012-11-09,13169
1_99_2012-11-09,430
1_1_2012-11-16,18906
1_2_2012-11-16,46266
1_3_2012-11-16,10792
1_4_2012-11-16,38113
1_5_2012-11-16,28278
1_6_2012-11-16,3380
1_7_2012-11-16,25856
