Id,Weekly_Sales
1_1_2012-11-02,39886
1_1_2012-11-09,23354
1_1_2012-11-16,18992
1_1_2012-11-23,20911
1_1_2012-11-30,28755
1_1_2012-12-07,33305
1_1_2012-12-14,43279
1_1_2012-12-21,46194
1_1_2012-12-28,23106
1_1_2013-01-04,16567
1_1_2013-01-11,16796
1_1_2013-01-18,18117
1_1_2013-01-25,18376
1_1_2013-02-01,23510
1_1_2013-02-08,36988
1_1_2013-02-15,44526
1_1_2013-02-22,37271
1_1_2013-03-01,20113
1_1_2013-03-08,21037
1_1_2013-03-15,22244
1_1_2013-03-22,22110
1_1_2013-03-29,29850
1_1_2013-04-05,50086
1_1_2013-04-12,34684
1_1_2013-04-19,18308
1_1_2013-04-26,16347
1_1_2013-05-03,17076
1_1_2013-05-10,18164
1_1_2013-05-17,19583
1_1_2013-05-24,16963
1_1_2013-05-31,16286
1_1_2013-06-07,17681
1_1_2013-06-14,17381
1_1_2013-06-21,16911
1_1_2013-06-28,15770
1_1_2013-07-05,17674
1_1_2013-07-12,16772
1_1_2013-07-19,16348
1_1_2013-07-26,15731
1_2_2012-11-02,48421
1_2_2012-11-09,47483
1_2_2012-11-16,43905
1_2_2012-11-23,44123
1_2_2012-11-30,46295
1_2_2012-12-07,49124
1_2_2012-12-14,47375
1_2_2012-12-21,61841
1_2_2012-12-28,44431
1_2_2013-01-04,48417
1_2_2013-01-11,44123
1_2_2013-01-18,43673
1_2_2013-01-25,43228
1_2_2013-02-01,51220
1_2_2013-02-08,50423
1_2_2013-02-15,45879
1_2_2013-02-22,47092
1_2_2013-03-01,50535
1_2_2013-03-08,49224
1_2_2013-03-15,46631
1_2_2013-03-22,45179
1_2_2013-03-29,46005
1_2_2013-04-05,51876
1_2_2013-04-12,44891
1_2_2013-04-19,45545
1_2_2013-04-26,45528
1_2_2013-05-03,49886
1_2_2013-05-10,47021
1_2_2013-05-17,45244
1_2_2013-05-24,45557
1_2_2013-05-31,49357
1_2_2013-06-07,49778
1_2_2013-06-14,45320
1_2_2013-06-21,45508
1_2_2013-06-28,46551
1_2_2013-07-05,49602
1_2_2013-07-12,44461
1_2_2013-07-19,45083
1_2_2013-07-26,45169
1_3_2012-11-02,11474
1_3_2012-11-09,10879
1_3_2012-11-16,9879
1_3_2012-11-23,9247
1_3_2012-11-30,9752
1_3_2012-12-07,11738
1_3_2012-12-14,12619
1_3_2012-12-21,12595
1_3_2012-12-28,9185
1_3_2013-01-04,13926
1_3_2013-01-11,14428
1_3_2013-01-18,12707
1_3_2013-01-25,11022
1_3_2013-02-01,12110
1_3_2013-02-08,12543
1_3_2013-02-15,10877
1_3_2013-02-22,10571
1_3_2013-03-01,10856
1_3_2013-03-08,11783
1_3_2013-03-15,8845
1_3_2013-03-22,8003
1_3_2013-03-29,8941
1_3_2013-04-05,9335
1_3_2013-04-12,8468
1_3_2013-04-19,8603
1_3_2013-04-26,8635
1_3_2013-05-03,10430
1_3_2013-05-10,10072
1_3_2013-05-17,8818
1_3_2013-05-24,8398
1_3_2013-05-31,8414
1_3_2013-06-07,8553
1_3_2013-06-14,8308
1_3_2013-06-21,7372
1_3_2013-06-28,7267
1_3_2013-07-05,8473
1_3_2013-07-12,11619
1_3_2013-07-19,20126
1_3_2013-07-26,22716
1_4_2012-11-02,39781
1_4_2012-11-09,38474
1_4_2012-11-16,36263
1_4_2012-11-23,44879
1_4_2012-11-30,38113
1_4_2012-12-07,38780
1_4_2012-12-14,38077
1_4_2012-12-21,45506
1_4_2012-12-28,37981
1_4_2013-01-04,40827
1_4_2013-01-11,36311
1_4_2013-01-18,34973
1_4_2013-01-25,33797
1_4_2013-02-01,39043
1_4_2013-02-08,39475
1_4_2013-02-15,36495
1_4_2013-02-22,34836
1_4_2013-03-01,38680
