Id,Weekly_Sales
1_1_2012-11-02,31828
1_1_2012-11-09,19834
1_1_2012-11-16,20277
1_1_2012-11-23,21602
1_1_2012-11-30,33151
1_1_2012-12-07,34091
1_1_2012-12-14,43035
1_1_2012-12-21,45850
1_1_2012-12-28,27389
1_1_2013-01-04,16712
1_1_2013-01-11,17069
1_1_2013-01-18,17910
1_1_2013-01-25,18390
1_1_2013-02-01,22801
1_1_2013-02-08,40364
1_1_2013-02-15,44114
1_1_2013-02-22,25268
1_1_2013-03-01,20590
1_1_2013-03-08,21329
1_1_2013-03-15,24261
1_1_2013-03-22,22157
1_1_2013-03-29,27863
1_1_2013-04-05,52597
1_1_2013-04-12,37307
1_1_2013-04-19,19242
1_1_2013-04-26,17456
1_1_2013-05-03,17378
1_1_2013-05-10,17876
1_1_2013-05-17,17741
1_1_2013-05-24,16400
1_1_2013-05-31,15886
1_1_2013-06-07,17760
1_1_2013-06-14,16901
1_1_2013-06-21,16483
1_1_2013-06-28,15850
1_1_2013-07-05,17133
1_1_2013-07-12,16302
1_1_2013-07-19,16587
1_1_2013-07-26,16560
1_2_2012-11-02,46976
1_2_2012-11-09,47032
1_2_2012-11-16,43559
1_2_2012-11-23,43582
1_2_2012-11-30,44305
1_2_2012-12-07,47453
1_2_2012-12-14,52877
1_2_2012-12-21,59849
1_2_2012-12-28,45706
1_2_2013-01-04,46321
1_2_2013-01-11,44016
1_2_2013-01-18,42538
1_2_2013-01-25,41999
1_2_2013-02-01,49482
1_2_2013-02-08,49655
1_2_2013-02-15,46396
1_2_2013-02-22,46589
1_2_2013-03-01,49711
1_2_2013-03-08,49879
1_2_2013-03-15,46552
1_2_2013-03-22,45775
1_2_2013-03-29,46051
1_2_2013-04-05,50996
1_2_2013-04-12,44906
1_2_2013-04-19,45101
1_2_2013-04-26,45044
1_2_2013-05-03,49881
1_2_2013-05-10,47881
1_2_2013-05-17,45439
1_2_2013-05-24,45504
1_2_2013-05-31,47574
1_2_2013-06-07,48975
1_2_2013-06-14,45175
1_2_2013-06-21,45759
1_2_2013-06-28,46114
1_2_2013-07-05,49207
1_2_2013-07-12,45193
1_2_2013-07-19,44856
1_2_2013-07-26,44822
1_3_2012-11-02,10870
1_3_2012-11-09,10487
1_3_2012-11-16,10068
1_3_2012-11-23,9836
1_3_2012-11-30,9662
1_3_2012-12-07,12572
1_3_2012-12-14,13064
1_3_2012-12-21,13619
1_3_2012-12-28,10061
1_3_2013-01-04,13524
1_3_2013-01-11,13563
1_3_2013-01-18,12141
1_3_2013-01-25,11529
1_3_2013-02-01,12159
1_3_2013-02-08,12665
1_3_2013-02-15,11559
1_3_2013-02-22,11037
1_3_2013-03-01,10787
1_3_2013-03-08,11594
1_3_2013-03-15,8595
1_3_2013-03-22,8731
1_3_2013-03-29,9001
1_3_2013-04-05,10686
1_3_2013-04-12,10605
1_3_2013-04-19,8639
